"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 October","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","57.9"
"Driving Test Pass Rate","2021 October","All Test Categories","Portlaoise, Co. Laois","%","44.1"
"Driving Test Pass Rate","2021 October","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 October","All Test Categories","Raheny, Co. Dublin","%","43.6"
"Driving Test Pass Rate","2021 October","All Test Categories","Roscommon, Co. Roscommon","%","55.5"
"Driving Test Pass Rate","2021 October","All Test Categories","Shannon, Co. Clare","%","49.2"
"Driving Test Pass Rate","2021 October","All Test Categories","Skibbereen, Co. Cork","%","45.7"
"Driving Test Pass Rate","2021 October","All Test Categories","Sligo, Co. Sligo","%","56.9"
"Driving Test Pass Rate","2021 October","All Test Categories","Tallaght, Co. Dublin","%","48.9"
"Driving Test Pass Rate","2021 October","All Test Categories","Thurles, Co. Tipperary","%","65.4"
"Driving Test Pass Rate","2021 October","All Test Categories","Tipperary, Co. Tipperary","%","49"
"Driving Test Pass Rate","2021 October","All Test Categories","Tralee, Co. Kerry","%","47.9"
"Driving Test Pass Rate","2021 October","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 October","All Test Categories","Tuam, Co. Galway","%","53.8"
"Driving Test Pass Rate","2021 October","All Test Categories","Tullamore, Co. Offaly","%","59.2"
"Driving Test Pass Rate","2021 October","All Test Categories","Waterford, Co. Waterford","%","54.7"
"Driving Test Pass Rate","2021 October","All Test Categories","Wexford, Co. Wexford","%","54.6"
"Driving Test Pass Rate","2021 October","All Test Categories","Wicklow, Co. Wicklow","%","49.7"
"Driving Test Pass Rate","2021 October","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 October","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 October","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 October","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","All driving test centres","%","54.2"
"Driving Test Pass Rate","2021 November","All Test Categories","Athlone, Co. Westmeath","%","66.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Ballina, Co. Mayo","%","58.9"
"Driving Test Pass Rate","2021 November","All Test Categories","Birr, Co. Offaly","%","63.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","76.9"
"Driving Test Pass Rate","2021 November","All Test Categories","Buncrana, Co. Donegal","%","46.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","45.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Carrick On Shannon, Co. Leitrim","%","61.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Castlebar, Co. Mayo","%","66.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Cavan, Co. Cavan","%","62.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Charlestown (Dublin), Co. Dublin","%","41.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Clifden, Co. Galway","%","75"
"Driving Test Pass Rate","2021 November","All Test Categories","Clonmel, Co. Tipperary","%","64.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Cork (Ballincollig), Co. Cork","%","79.1"
"Driving Test Pass Rate","2021 November","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","55.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Cork (Wilton), Co. Cork","%","50.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Donegal, Co. Donegal","%","61.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Drogheda, Co. Louth","%","43.9"
"Driving Test Pass Rate","2021 November","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","56.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Dundalk, Co. Louth","%","53.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Dungarvan, Co. Waterford","%","59.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Ennis, Co. Clare","%","53.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Finglas, Co. Dublin","%","50.2"
"Driving Test Pass Rate","2021 November","All Test Categories","Galway (Carnmore), Co. Galway","%","60.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Galway (Westside), Co. Galway","%","60"
"Driving Test Pass Rate","2021 November","All Test Categories","Gorey, Co. Wexford","%","55.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","55.9"
"Driving Test Pass Rate","2021 November","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","70.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Killarney, Co. Kerry","%","52.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Killester, Co. Dublin","%","61.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Kilrush, Co. Clare","%","57.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Letterkenny, Co. Donegal","%","58.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","59.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Limerick - Woodview, Co. Limerick","%","52.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Longford, Co. Longford","%","60.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Loughrea, Co. Galway","%","72.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","71"
"Driving Test Pass Rate","2021 November","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","61.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Monaghan, Co. Monaghan","%","59.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Mulhuddart, Co. Dublin","%","42.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","43.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Mullingar, Co. Westmeath","%","54.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Naas, Co. Kildare","%","52.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Navan, Co. Meath","%","55.1"
"Driving Test Pass Rate","2021 November","All Test Categories","Nenagh, Co. Tipperary","%","54.4"
"Driving Test Pass Rate","2021 November","All Test Categories","Newcastle West, Co. Limerick","%","66.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","55.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Portlaoise, Co. Laois","%","47.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Raheny, Co. Dublin","%","42.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Roscommon, Co. Roscommon","%","53.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Shannon, Co. Clare","%","45.2"
"Driving Test Pass Rate","2021 November","All Test Categories","Skibbereen, Co. Cork","%","53.2"
"Driving Test Pass Rate","2021 November","All Test Categories","Sligo, Co. Sligo","%","53.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Tallaght, Co. Dublin","%","47.8"
"Driving Test Pass Rate","2021 November","All Test Categories","Thurles, Co. Tipperary","%","64.9"
"Driving Test Pass Rate","2021 November","All Test Categories","Tipperary, Co. Tipperary","%","60.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Tralee, Co. Kerry","%","51.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Tuam, Co. Galway","%","57.6"
"Driving Test Pass Rate","2021 November","All Test Categories","Tullamore, Co. Offaly","%","50.7"
"Driving Test Pass Rate","2021 November","All Test Categories","Waterford, Co. Waterford","%","52.2"
"Driving Test Pass Rate","2021 November","All Test Categories","Wexford, Co. Wexford","%","49.3"
"Driving Test Pass Rate","2021 November","All Test Categories","Wicklow, Co. Wicklow","%","56.5"
"Driving Test Pass Rate","2021 November","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 November","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","All driving test centres","%","53.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Athlone, Co. Westmeath","%","66.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Ballina, Co. Mayo","%","52"
"Driving Test Pass Rate","2021 December","All Test Categories","Birr, Co. Offaly","%","51.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","65.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Buncrana, Co. Donegal","%","49.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","49.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Carrick On Shannon, Co. Leitrim","%","56.8"
"Driving Test Pass Rate","2021 December","All Test Categories","Castlebar, Co. Mayo","%","62.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Cavan, Co. Cavan","%","60.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Charlestown (Dublin), Co. Dublin","%","45.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Clifden, Co. Galway","%","71.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Clonmel, Co. Tipperary","%","64.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Cork (Ballincollig), Co. Cork","%","78"
"Driving Test Pass Rate","2021 December","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","47.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Cork (Wilton), Co. Cork","%","52.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Donegal, Co. Donegal","%","62.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Drogheda, Co. Louth","%","34.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","55.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Dundalk, Co. Louth","%","54.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Dungarvan, Co. Waterford","%","56.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Ennis, Co. Clare","%","51.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Finglas, Co. Dublin","%","46.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Galway (Carnmore), Co. Galway","%","62.5"
"Driving Test Pass Rate","2021 December","All Test Categories","Galway (Westside), Co. Galway","%","58"
"Driving Test Pass Rate","2021 December","All Test Categories","Gorey, Co. Wexford","%","60.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","48.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","70.8"
"Driving Test Pass Rate","2021 December","All Test Categories","Killarney, Co. Kerry","%","54.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Killester, Co. Dublin","%","67.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Kilrush, Co. Clare","%","56.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Letterkenny, Co. Donegal","%","66.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","56.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Limerick - Woodview, Co. Limerick","%","48.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Longford, Co. Longford","%","54.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Loughrea, Co. Galway","%","71.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","55.5"
"Driving Test Pass Rate","2021 December","All Test Categories","Monaghan, Co. Monaghan","%","56.5"
"Driving Test Pass Rate","2021 December","All Test Categories","Mulhuddart, Co. Dublin","%","43.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","43.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Mullingar, Co. Westmeath","%","64.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Naas, Co. Kildare","%","48.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Navan, Co. Meath","%","54.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Nenagh, Co. Tipperary","%","40.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Newcastle West, Co. Limerick","%","59.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","55.3"
"Driving Test Pass Rate","2021 December","All Test Categories","Portlaoise, Co. Laois","%","56.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Raheny, Co. Dublin","%","45.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Roscommon, Co. Roscommon","%","58.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Shannon, Co. Clare","%","33.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Skibbereen, Co. Cork","%","44.1"
"Driving Test Pass Rate","2021 December","All Test Categories","Sligo, Co. Sligo","%","50.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Tallaght, Co. Dublin","%","46.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Thurles, Co. Tipperary","%","66.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Tipperary, Co. Tipperary","%","45.2"
"Driving Test Pass Rate","2021 December","All Test Categories","Tralee, Co. Kerry","%","52.6"
"Driving Test Pass Rate","2021 December","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Tuam, Co. Galway","%","65.8"
"Driving Test Pass Rate","2021 December","All Test Categories","Tullamore, Co. Offaly","%","52.4"
"Driving Test Pass Rate","2021 December","All Test Categories","Waterford, Co. Waterford","%","49.9"
"Driving Test Pass Rate","2021 December","All Test Categories","Wexford, Co. Wexford","%","50.5"
"Driving Test Pass Rate","2021 December","All Test Categories","Wicklow, Co. Wicklow","%","61.7"
"Driving Test Pass Rate","2021 December","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 December","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","All driving test centres","%","56"
"Driving Test Pass Rate","2022 January","All Test Categories","Athlone, Co. Westmeath","%","59.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Ballina, Co. Mayo","%","61"
"Driving Test Pass Rate","2022 January","All Test Categories","Birr, Co. Offaly","%","63.9"
"Driving Test Pass Rate","2022 January","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","78.4"
"Driving Test Pass Rate","2022 January","All Test Categories","Buncrana, Co. Donegal","%","66.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","55.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Carrick On Shannon, Co. Leitrim","%","65.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Castlebar, Co. Mayo","%","59.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Cavan, Co. Cavan","%","62.4"
"Driving Test Pass Rate","2022 January","All Test Categories","Charlestown (Dublin), Co. Dublin","%","49.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Clifden, Co. Galway","%","88"
"Driving Test Pass Rate","2022 January","All Test Categories","Clonmel, Co. Tipperary","%","60.4"
"Driving Test Pass Rate","2022 January","All Test Categories","Cork (Ballincollig), Co. Cork","%","76"
"Driving Test Pass Rate","2022 January","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","59.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Cork (Wilton), Co. Cork","%","55.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Donegal, Co. Donegal","%","62.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Drogheda, Co. Louth","%","50.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","56.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Dundalk, Co. Louth","%","69.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Dungarvan, Co. Waterford","%","55.6"
"Driving Test Pass Rate","2022 January","All Test Categories","Ennis, Co. Clare","%","59.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Finglas, Co. Dublin","%","49.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Galway (Carnmore), Co. Galway","%","66.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Galway (Westside), Co. Galway","%","60.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Gorey, Co. Wexford","%","55.6"
"Driving Test Pass Rate","2022 January","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","54.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","67.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Killarney, Co. Kerry","%","55.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Killester, Co. Dublin","%","69.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Kilrush, Co. Clare","%","60.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Letterkenny, Co. Donegal","%","64.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","55.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Limerick - Woodview, Co. Limerick","%","46.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Longford, Co. Longford","%","61.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Loughrea, Co. Galway","%","64.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","54.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","61.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Monaghan, Co. Monaghan","%","63.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Mulhuddart, Co. Dublin","%","45.2"
"Driving Test Pass Rate","2022 January","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","41.6"
"Driving Test Pass Rate","2022 January","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Mullingar, Co. Westmeath","%","63.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Naas, Co. Kildare","%","51.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Navan, Co. Meath","%","56.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Nenagh, Co. Tipperary","%","43.9"
"Driving Test Pass Rate","2022 January","All Test Categories","Newcastle West, Co. Limerick","%","70"
"Driving Test Pass Rate","2022 January","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","70.4"
"Driving Test Pass Rate","2022 January","All Test Categories","Portlaoise, Co. Laois","%","51.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Raheny, Co. Dublin","%","44.9"
"Driving Test Pass Rate","2022 January","All Test Categories","Roscommon, Co. Roscommon","%","60.5"
"Driving Test Pass Rate","2022 January","All Test Categories","Shannon, Co. Clare","%","55.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Skibbereen, Co. Cork","%","46.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Sligo, Co. Sligo","%","66.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Tallaght, Co. Dublin","%","48"
"Driving Test Pass Rate","2022 January","All Test Categories","Thurles, Co. Tipperary","%","65.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Tipperary, Co. Tipperary","%","47.9"
"Driving Test Pass Rate","2022 January","All Test Categories","Tralee, Co. Kerry","%","53.6"
"Driving Test Pass Rate","2022 January","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Tuam, Co. Galway","%","67.3"
"Driving Test Pass Rate","2022 January","All Test Categories","Tullamore, Co. Offaly","%","59.1"
"Driving Test Pass Rate","2022 January","All Test Categories","Waterford, Co. Waterford","%","52.8"
"Driving Test Pass Rate","2022 January","All Test Categories","Wexford, Co. Wexford","%","50.7"
"Driving Test Pass Rate","2022 January","All Test Categories","Wicklow, Co. Wicklow","%","66.9"
"Driving Test Pass Rate","2022 January","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 January","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","All driving test centres","%","52.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Athlone, Co. Westmeath","%","61.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Ballina, Co. Mayo","%","56.1"
"Driving Test Pass Rate","2022 February","All Test Categories","Birr, Co. Offaly","%","62.9"
"Driving Test Pass Rate","2022 February","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","63.9"
"Driving Test Pass Rate","2022 February","All Test Categories","Buncrana, Co. Donegal","%","58.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","45.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Carrick On Shannon, Co. Leitrim","%","60.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Castlebar, Co. Mayo","%","59.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Cavan, Co. Cavan","%","59.9"
"Driving Test Pass Rate","2022 February","All Test Categories","Charlestown (Dublin), Co. Dublin","%","46.9"
"Driving Test Pass Rate","2022 February","All Test Categories","Clifden, Co. Galway","%","73.1"
"Driving Test Pass Rate","2022 February","All Test Categories","Clonmel, Co. Tipperary","%","61.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Cork (Ballincollig), Co. Cork","%","73.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","52.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Cork (Wilton), Co. Cork","%","43.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Donegal, Co. Donegal","%","61.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Drogheda, Co. Louth","%","46.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","51.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Dundalk, Co. Louth","%","64.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Dungarvan, Co. Waterford","%","56.8"
"Driving Test Pass Rate","2022 February","All Test Categories","Ennis, Co. Clare","%","65.1"
"Driving Test Pass Rate","2022 February","All Test Categories","Finglas, Co. Dublin","%","45.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Galway (Carnmore), Co. Galway","%","67.2"
"Driving Test Pass Rate","2022 February","All Test Categories","Galway (Westside), Co. Galway","%","54.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Gorey, Co. Wexford","%","52.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","46.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","61.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Killarney, Co. Kerry","%","48.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Killester, Co. Dublin","%","45.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Kilrush, Co. Clare","%","70"
"Driving Test Pass Rate","2022 February","All Test Categories","Letterkenny, Co. Donegal","%","59"
"Driving Test Pass Rate","2022 February","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","53.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Limerick - Woodview, Co. Limerick","%","44.2"
"Driving Test Pass Rate","2022 February","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Longford, Co. Longford","%","54.1"
"Driving Test Pass Rate","2022 February","All Test Categories","Loughrea, Co. Galway","%","63.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","65.8"
"Driving Test Pass Rate","2022 February","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","56.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Monaghan, Co. Monaghan","%","64.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Mulhuddart, Co. Dublin","%","43.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","35.1"
"Driving Test Pass Rate","2022 February","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Mullingar, Co. Westmeath","%","61.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Naas, Co. Kildare","%","53.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Navan, Co. Meath","%","47.8"
"Driving Test Pass Rate","2022 February","All Test Categories","Nenagh, Co. Tipperary","%","50.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Newcastle West, Co. Limerick","%","66"
"Driving Test Pass Rate","2022 February","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","72.2"
"Driving Test Pass Rate","2022 February","All Test Categories","Portlaoise, Co. Laois","%","46.2"
"Driving Test Pass Rate","2022 February","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Raheny, Co. Dublin","%","38.8"
"Driving Test Pass Rate","2022 February","All Test Categories","Roscommon, Co. Roscommon","%","52.6"
"Driving Test Pass Rate","2022 February","All Test Categories","Shannon, Co. Clare","%","68"
