"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","72.7"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Longford, Co. Longford","%","71.4"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%","100"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mullingar, Co. Westmeath","%","77.8"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Naas, Co. Kildare","%","66.7"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Navan, Co. Meath","%","60"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Nenagh, Co. Tipperary","%","80"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Roscommon, Co. Roscommon","%","100"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Skibbereen, Co. Cork","%","50"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Sligo, Co. Sligo","%","50"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Thurles, Co. Tipperary","%","56.3"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tralee, Co. Kerry","%","83.3"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Tullamore, Co. Offaly","%","66.7"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Waterford, Co. Waterford","%","50"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Wicklow, Co. Wicklow","%","100"
"Driving Test Pass Rate","2022 February","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 February","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","All driving test centres","%","62.2"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Athlone, Co. Westmeath","%","50"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Castlebar, Co. Mayo","%","66.7"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","57.1"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Dundalk, Co. Louth","%","60"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Finglas, Co. Dublin","%","63.5"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Galway (Carnmore), Co. Galway","%","80"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Killarney, Co. Kerry","%","80"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Letterkenny, Co. Donegal","%","73.3"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Sligo, Co. Sligo","%","50"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Tullamore, Co. Offaly","%","37.5"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Waterford, Co. Waterford","%","37.5"
"Driving Test Pass Rate","2022 February","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 February","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","All driving test centres","%","50.4"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Athlone, Co. Westmeath","%","58.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Ballina, Co. Mayo","%","58.3"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Birr, Co. Offaly","%","63.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%","52.9"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Buncrana, Co. Donegal","%","63.4"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","38.8"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","58.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Castlebar, Co. Mayo","%","54.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Cavan, Co. Cavan","%","60.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%","43.2"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Clifden, Co. Galway","%","65.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Clonmel, Co. Tipperary","%","62.3"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","56.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Donegal, Co. Donegal","%","61.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Drogheda, Co. Louth","%","40.9"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","54.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Dundalk, Co. Louth","%","52.8"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Dungarvan, Co. Waterford","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Ennis, Co. Clare","%","60.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Finglas, Co. Dublin","%","33.8"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","43"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Galway (Westside), Co. Galway","%","62.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Gorey, Co. Wexford","%","54.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Killarney, Co. Kerry","%","44.4"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Killester, Co. Dublin","%","55.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Kilrush, Co. Clare","%","46.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Letterkenny, Co. Donegal","%","52.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","41.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Longford, Co. Longford","%","52"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Loughrea, Co. Galway","%","66.2"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","66.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","55.2"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Monaghan, Co. Monaghan","%","50"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","49.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%","35.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mullingar, Co. Westmeath","%","53.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Naas, Co. Kildare","%","47"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Navan, Co. Meath","%","49.3"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Nenagh, Co. Tipperary","%","46.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Newcastle West, Co. Limerick","%","60.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","61"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Portlaoise, Co. Laois","%","52.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Raheny, Co. Dublin","%","49"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Roscommon, Co. Roscommon","%","54.3"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Shannon, Co. Clare","%","52.6"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Skibbereen, Co. Cork","%","47.3"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Sligo, Co. Sligo","%","64.4"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tallaght, Co. Dublin","%","47.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Thurles, Co. Tipperary","%","65.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tipperary, Co. Tipperary","%","52.1"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tralee, Co. Kerry","%","53.5"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tuam, Co. Galway","%","61.9"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Tullamore, Co. Offaly","%","48.8"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Waterford, Co. Waterford","%","45.7"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Wexford, Co. Wexford","%","48.4"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Wicklow, Co. Wicklow","%","54.9"
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","All driving test centres","%","71.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Athlone, Co. Westmeath","%","75"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%","94.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%","40"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%","75"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Cavan, Co. Cavan","%","85.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Clonmel, Co. Tipperary","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","63.6"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Dundalk, Co. Louth","%","75"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Ennis, Co. Clare","%","77.8"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Finglas, Co. Dublin","%","54.1"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Galway (Carnmore), Co. Galway","%","94.4"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Gorey, Co. Wexford","%","72.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","75"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Killarney, Co. Kerry","%","50"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Letterkenny, Co. Donegal","%","89.5"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","72.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Longford, Co. Longford","%","80"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%","92.9"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mullingar, Co. Westmeath","%","92.3"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Naas, Co. Kildare","%","40"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Nenagh, Co. Tipperary","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Roscommon, Co. Roscommon","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Skibbereen, Co. Cork","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Sligo, Co. Sligo","%","63.6"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Thurles, Co. Tipperary","%","55.6"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tralee, Co. Kerry","%","62.5"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tuam, Co. Galway","%","100"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Tullamore, Co. Offaly","%","80"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Waterford, Co. Waterford","%","85.7"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Wexford, Co. Wexford","%","57.1"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Wicklow, Co. Wicklow","%","80"
"Driving Test Pass Rate","2022 March","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","All driving test centres","%","70.8"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Athlone, Co. Westmeath","%","66.7"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","66.7"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Dundalk, Co. Louth","%","58.3"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Finglas, Co. Dublin","%","68.3"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Galway (Carnmore), Co. Galway","%","85.7"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Killarney, Co. Kerry","%","100"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Kilrush, Co. Clare","%",""
